0.35238752,0.25572592,0.2375282,0.25093704,0.31820232,0.3640282,0.31068748,0.22736105,0.1700419,0.12944698,0.11500668,0.12885758,0.12856288,0.11979555,0.13541465,0.1393931,0.1617903,0.17055763,0.17320992,0.1408666,0.112722754,0.08244233,0.06674955,0.054445826,0.0536354,0.053414375,0.05142515,0.06674955,0.0813372,0.103734404,0.042068426,0.029838376,0.2910884,0.13882679,0.13356283,0.1161211,0.13686262,0.1696248,0.2063153,0.21432906,0.20757236,0.16137533,0.16577505,0.21904305,0.24709123,0.2708183,0.25266945,0.2516481,0.25628352,0.24819118,0.21841452,0.20073709,0.17284602,0.13057731,0.09427965,0.0623817,0.060260408,0.060967505,0.062224567,0.07471662,0.12272067,0.10457184,0.051460974,0.045568496,0.23885322,0.12750086,0.103318274,0.10380032,0.09897987,0.099140555,0.1372221,0.1441314,0.1848642,0.20519042,0.19892383,0.21418858,0.18711373,0.20519042,0.20101269,0.22640039,0.26962373,0.27283737,0.26865965,0.27637237,0.24744968,0.19972724,0.16019957,0.1157711,0.105326794,0.098176464,0.09841748,0.10380032,0.113280535,0.1311162,0.056077883,0.07254775,397.9083639705883,0.9499634498792009,0.01359931804557812,0.17480654351062713,0.1527862548828125,0.27068895,0.13558054,0.1281838,0.117246084,0.11386247,0.1614691,0.20317408,0.21544951,0.20663638,0.18751504,0.15698385,0.20309539,0.24204627,0.26643977,0.26038072,0.25762662,0.26368564,0.25133154,0.22969216,0.2127741,0.17626256,0.14093137,0.104577206,0.06908863,0.06405256,0.06381649,0.060668945,0.07365257,0.113390334,0.10709525,0.051147617,0.048393518,0
0.25233543,0.16017412,0.24843197,0.4105909,0.36566803,0.4299097,0.38200963,0.15931404,0.11889008,0.11081852,0.07687828,0.07694444,0.07740756,0.07919389,0.0801863,0.10433481,0.12676315,0.11055388,0.12709396,0.1328499,0.12894645,0.12127185,0.09626325,0.08309735,0.07330562,0.050017197,0.023089949,0.020245055,0.015150711,0.014621429,0.02143594,0.058088753,0.034905933,0.40894383,0.6361206,0.2782227,0.15864587,0.14269802,0.13789445,0.112275414,0.10100304,0.1087528,0.10734375,0.09991423,0.09997828,0.10414137,0.09837709,0.085631624,0.079611145,0.0808921,0.09549495,0.09863328,0.10695947,0.12495684,0.17414539,0.183048,0.17395324,0.15608396,0.10298852,0.04323212,0.0172288,0.021007609,0.022224512,0.0021135702,0.72730875,0.31157595,0.11593408,0.07940963,0.061718874,0.044276584,0.037667397,0.033741638,0.034487035,0.03200238,0.032449618,0.034934275,0.034139182,0.035729364,0.036971692,0.036325682,0.035679672,0.034636114,0.0383631,0.04278579,0.04864958,0.049394976,0.05386736,0.055755697,0.06196734,0.07086241,0.07578203,0.07861454,0.10361019,0.12781075,0.21551913,0.4747185,205.5300398284314,0.982701107945938,0.04376801150247578,0.3772402833963301,0.0374908447265625,0.017942963,0.5698734,0.5636671,0.21593004,0.13383484,0.110668756,0.089161776,0.072632134,0.07367676,0.07054288,0.06863798,0.07871553,0.084676035,0.08565921,0.087502666,0.08811715,0.089161776,0.09051365,0.08903888,0.08559777,0.10673605,0.10606012,0.11497015,0.14698482,0.18852401,0.18434551,0.193317,0.12928765,0.05413613,0.018250205,0.013641568,0.005284571,0
0.000463981,0.0055097747,0.058751594,0.29497594,0.1049757,0.0633914,0.04419419,0.06774123,0.47975636,0.21076337,0.19840989,0.41166714,0.31573907,0.14215218,0.17509483,0.19910584,0.34392592,0.25547954,0.14858992,0.0561417,0.020415165,0.028186847,0.026736906,0.020937143,0.0269109,0.030854737,0.016935308,0.022561077,0.02563495,0.0048718005,5.7997626e-05,0.0,0.00041815365,0.00967727,0.15394029,0.26271996,0.09348721,0.05304578,0.062842526,0.47478363,0.20746395,0.1271187,0.19306752,0.2530427,0.20411873,0.39611098,0.24808459,0.24485883,0.3587161,0.19826457,0.09790769,0.04683321,0.01541195,0.017024828,0.042771146,0.020728474,0.022819243,0.022759506,0.02682157,0.02269977,0.027837086,0.00937859,0.000119472475,0.0,0.00020173803,0.015870057,0.16697183,0.10994723,0.07175149,0.056688383,0.41221803,0.3252017,0.16865298,0.21659939,0.27913818,0.11687356,0.16986342,0.19528241,0.1995189,0.35828674,0.27032894,0.23320916,0.16582866,0.1398717,0.17315847,0.1919201,0.15587625,0.06300951,0.025755221,0.023468858,0.030731427,0.031067656,0.027503617,0.01196979,0.00026898403,0.0,562.2648284313726,0.8534796199271902,0.03774135678883857,0.4273127648132612,0.08123779296875,5.8711954e-05,0.0022310542,0.122179575,0.12581971,0.15987265,0.11425346,0.08084636,0.46423542,0.13803181,0.11237468,0.19873996,0.22651072,0.16867945,0.21382894,0.2819935,0.45566347,0.40681514,0.2019104,0.10256978,0.04743926,0.014912836,0.016145788,0.042566165,0.021958271,0.021195015,0.021077592,0.02735977,0.02313251,0.026244244,0.009041641,5.8711954e-05,0.0,0
0.039074842,0.1652033,0.42969513,0.4393037,0.3356593,0.27832818,0.19069803,0.1350324,0.10229921,0.08666928,0.082249336,0.08244151,0.082249336,0.0737938,0.06969414,0.07443437,0.07225642,0.070719056,0.080583856,0.085195966,0.05259089,0.037473414,0.029914673,0.054384492,0.12849857,0.21945968,0.35634974,0.25975162,0.054961007,0.022163762,0.005957312,0.00096085673,0.025798682,0.23904516,0.42574614,0.33612967,0.26457226,0.23150922,0.20204441,0.17502369,0.15404528,0.12933287,0.11493992,0.087443955,0.08459252,0.0847283,0.08017959,0.07753183,0.074680395,0.06965644,0.07115005,0.07366203,0.08051904,0.08853021,0.058929622,0.0450798,0.07664924,0.16232802,0.31236774,0.4090449,0.15968026,0.03435298,0.015954448,0.004073476,0.150134,0.3452797,0.3117346,0.23460217,0.22498733,0.20276636,0.17769654,0.14479242,0.10925311,0.098213844,0.08396963,0.082901314,0.09023708,0.0926586,0.09358447,0.0940118,0.08631992,0.08275887,0.092444934,0.11267172,0.12556273,0.14222845,0.11096241,0.13232873,0.21907598,0.373412,0.42825225,0.13004966,0.04216287,0.024998592,0.009472401,0.018018927,1220.6538909313729,0.8952297750433122,0.02342216634445972,0.23999691053800098,0.172607421875,0.012799707,0.24787389,0.39052868,0.31957978,0.24897495,0.2457406,0.2078232,0.16233607,0.159377,0.13714954,0.11444039,0.10721475,0.09661714,0.0973053,0.09104308,0.08801519,0.07948205,0.07948205,0.07349509,0.07734877,0.08911624,0.092901096,0.06062657,0.05291922,0.11161895,0.20534584,0.39692855,0.35123497,0.06840274,0.026218755,0.013969572,0.0039913063,0
0.0002249257,0.00056231424,0.004760927,0.016607013,0.021143015,0.0208806,0.019306121,0.020843113,0.020168336,0.025753992,0.029952604,0.035950623,0.037937466,0.037637565,0.038087416,0.041498788,0.0447977,0.045697402,0.04730937,0.05814329,0.06916465,0.092332,0.11201299,0.1026036,0.06324161,0.0366254,0.028378123,0.018106518,0.022080205,0.028528074,0.84305894,0.4733936,3.7872116e-05,7.574423e-05,0.0018936058,0.011891845,0.015300335,0.01450502,0.015073102,0.017156068,0.019769244,0.026699841,0.031926192,0.037493397,0.035221066,0.035486173,0.038781047,0.039121896,0.04283336,0.045749515,0.054914568,0.06282984,0.074608065,0.10486789,0.122099705,0.103353,0.058057953,0.041810818,0.028252598,0.049688216,0.15656333,0.28438172,0.90718865,0.0043552932,0.0,0.0,0.0010020968,0.010970323,0.009599033,0.009599033,0.010970323,0.01413484,0.019461775,0.023470163,0.033543874,0.035759035,0.038237907,0.03966194,0.04493613,0.046043713,0.048522584,0.0484171,0.05690855,0.07262565,0.08623307,0.11650694,0.1783205,0.2430876,0.22953293,0.20194888,0.18290904,0.16270888,0.1838584,0.2979392,0.7024699,0.30711633,102.45637254901963,0.9823345384570997,0.13512002031443554,0.6009767662988623,0.066497802734375,0.0,4.0488358e-05,0.001133674,0.011377228,0.0111342985,0.013037251,0.01429239,0.0159929,0.018948551,0.025062293,0.031904824,0.037694663,0.037046846,0.03773515,0.040042985,0.039800055,0.04235082,0.04781675,0.053809028,0.06385014,0.073850766,0.09725303,0.13118228,0.13425939,0.07903327,0.05542856,0.084377736,0.11757819,0.18576059,0.24738386,0.89580494,0.008462067,0
0.010944539,0.01771685,0.027361346,0.031140538,0.03380109,0.03721748,0.040180363,0.044866562,0.05333195,0.065092795,0.07513033,0.08401898,0.08323292,0.07760948,0.067934744,0.06397416,0.04988533,0.031533573,0.020196,0.013332987,0.010551503,0.008888658,0.006137407,0.0055327364,0.004837365,0.004716431,0.0055932035,0.0057141376,0.0060467063,0.008283988,0.01420976,0.97237086,0.0002620975,0.0028830727,0.01918554,0.031294446,0.03821382,0.04130657,0.04146383,0.045185614,0.04445174,0.044818677,0.047282394,0.049693692,0.055354998,0.063427605,0.06725422,0.07737119,0.08313733,0.091943815,0.10431482,0.11935922,0.12816569,0.12533504,0.11139145,0.099544644,0.08717364,0.057556618,0.030246055,0.34392437,0.5036466,0.6630019,0.21712159,5.2419506e-05,0.0,0.00032503315,0.0021127155,0.0078007956,0.016901724,0.023294043,0.027031925,0.031040667,0.038733117,0.044096164,0.04496292,0.05330544,0.05823511,0.060943715,0.068527825,0.08174584,0.093067825,0.10568995,0.12345843,0.1430146,0.14252704,0.13613471,0.1225375,0.40542468,0.48559955,0.4981133,0.3477313,0.29583433,0.06392319,0.019231128,0.0063923188,0.002491921,492.40520833333335,0.9253980399161421,0.09274834183038444,0.48440872039541727,0.164794921875,0.0,0.0015377068,0.010869997,0.02656521,0.033723503,0.035420284,0.041199937,0.044540476,0.048093107,0.046502378,0.051327594,0.054137886,0.059440322,0.06659862,0.079854704,0.08558134,0.10095841,0.11426753,0.12831898,0.13977225,0.1311823,0.1168127,0.10005699,0.091626115,0.05997057,0.034730963,0.21909672,0.5033604,0.5507642,0.49328575,0.0053024376,0.00010604875,0
0.0022467258,0.0015394231,0.0031620585,0.0071978434,0.012648234,0.016309565,0.020470168,0.020678198,0.024505952,0.028042465,0.027418375,0.029789919,0.032577522,0.036738127,0.04256297,0.048429422,0.06095284,0.07330983,0.08887049,0.09756614,0.108383715,0.1344707,0.12015822,0.113210015,0.11857719,0.13779917,0.12244655,0.03428337,0.011857719,0.05829005,0.90405744,0.18814248,0.001028148,0.00086364435,0.0011515258,0.0013160295,0.0029199403,0.0039480883,0.00847194,0.013036917,0.016820502,0.019822694,0.021961242,0.0257037,0.029569536,0.029980795,0.03298299,0.04301771,0.05264118,0.06592485,0.078673884,0.097345054,0.10211566,0.103102684,0.113055155,0.14196669,0.13699044,0.14513338,0.15928069,0.08780384,0.019329183,0.2552686,0.8820276,0.0019740441,0.00022199407,0.0009323751,0.0006659822,0.00079917867,0.000710381,0.00075477985,0.0009323751,0.0020867442,0.0021311431,0.0031967147,0.005194661,0.007947388,0.014074424,0.020467853,0.02401976,0.030945973,0.031611957,0.040713713,0.056075703,0.07503399,0.0936371,0.108288705,0.11685768,0.12009879,0.13781391,0.19317923,0.2663929,0.22945307,0.10229487,0.6607875,0.5573827,0.005017066,262.5545496323529,0.9362024379223478,0.1263330632926043,0.46397300822709847,0.110992431640625,0.00080568955,0.0011025226,0.0007208801,0.0008480943,0.0015689745,0.0026290922,0.0033923772,0.007717658,0.012466986,0.016325815,0.02149919,0.02366183,0.026290923,0.030531393,0.03226999,0.037273742,0.047917325,0.06034191,0.07726139,0.09214544,0.10906492,0.1106339,0.111948445,0.13751848,0.16469991,0.15859362,0.18098332,0.10923454,0.022474498,0.33406433,0.8422424,0.00080568955,0
0.12657502,0.20569427,0.24020037,0.24556975,0.22890891,0.24012141,0.23514685,0.2609672,0.26657346,0.26823166,0.25946695,0.24920197,0.21824913,0.19321838,0.1825586,0.16313411,0.1588702,0.1529481,0.14007741,0.12412722,0.11307263,0.10099155,0.10107051,0.09349022,0.08654162,0.09033176,0.06403764,0.054325398,0.075565994,0.073828846,0.067985706,0.093727104,0.15190943,0.2005397,0.24933046,0.21273738,0.21370037,0.22854623,0.23151541,0.22991045,0.2574355,0.27597278,0.26217014,0.24700327,0.22830549,0.19588532,0.16956398,0.16884175,0.16354537,0.15463786,0.12711279,0.11668056,0.09613708,0.10737179,0.09950749,0.09549509,0.09677906,0.08610608,0.092606165,0.09613708,0.06395764,0.07759979,0.07759979,0.1844901,0.14119032,0.18366024,0.22951487,0.1967961,0.18922082,0.20300138,0.22492135,0.22226194,0.24111955,0.24522954,0.2468413,0.24168366,0.21049608,0.21065725,0.19196081,0.17020203,0.15480971,0.1501356,0.13546857,0.13071388,0.10516745,0.09154806,0.09307924,0.08671278,0.09211218,0.0797822,0.092273355,0.10718215,0.107585095,0.10428098,0.07800926,0.32380292,314.9239889705882,0.9673237576271485,0.01615957646116592,0.203758995119487,0.1553192138671875,0.14266731,0.19750834,0.24412319,0.20952496,0.20847653,0.23242916,0.22355781,0.2325098,0.2497686,0.2715437,0.25984967,0.24565552,0.23154202,0.20307308,0.17597516,0.16637799,0.1624262,0.1571034,0.13427986,0.11645652,0.09927838,0.10048811,0.10556897,0.09137482,0.093713626,0.09750411,0.0923426,0.10226238,0.072180465,0.0669383,0.10258497,0.1962986,0
0.07472175,0.26065585,0.44758457,0.4363328,0.20421046,0.12507503,0.12961303,0.1384404,0.11643415,0.107420295,0.10673649,0.09797129,0.10518237,0.12793459,0.096728,0.07751916,0.07969492,0.06601872,0.073602796,0.0877763,0.034314815,0.019892648,0.018462863,0.021757582,0.061791535,0.08827362,0.056258895,0.28483784,0.47848034,0.04991811,0.00037298712,0.0,0.006046118,0.016743096,0.19899037,0.35173792,0.52568007,0.18556932,0.14776447,0.1878283,0.13148646,0.1209888,0.09826603,0.0977345,0.08570871,0.08856566,0.089695156,0.105773844,0.112750135,0.15082075,0.12836374,0.16045468,0.09587416,0.10085722,0.1209888,0.10657114,0.024716,0.05049505,0.18962221,0.36874676,0.29081163,0.014616989,0.0,0.0,0.12011972,0.26964664,0.43813255,0.26722488,0.112162486,0.099776864,0.108495235,0.0995001,0.0910585,0.0941722,0.12309504,0.098669775,0.07881127,0.078050144,0.0795032,0.075766765,0.0700929,0.07417531,0.055769872,0.08282448,0.11666005,0.09507172,0.17104606,0.11022507,0.049888432,0.040962487,0.05611584,0.08704528,0.24895781,0.39080426,0.40616518,0.24466783,137.8411917892157,0.9884432744967169,0.03771348858025608,0.4111269885012273,0.0781402587890625,0.00013680199,0.11949654,0.26949993,0.5208052,0.275314,0.1369388,0.13495517,0.16019513,0.16197355,0.11080961,0.09569299,0.08427002,0.08577485,0.07742993,0.08037117,0.08351761,0.0891265,0.09972865,0.1307143,0.16990806,0.099044636,0.09842903,0.14993498,0.16977127,0.10130187,0.044597447,0.07298386,0.31211373,0.37969393,0.16751404,0.0006840099,0.0,0
0.20961487,0.1887252,0.21535954,0.22169173,0.24780382,0.27456874,0.2756785,0.2865803,0.29395697,0.31948152,0.33240703,0.29317358,0.2911499,0.15771708,0.08845474,0.059535585,0.045435052,0.033162367,0.03153036,0.025394017,0.022717526,0.022391126,0.02095496,0.021411922,0.02343561,0.02382729,0.02376201,0.028396908,0.03420685,0.06958874,0.09400356,0.002088968,0.03987846,0.079897836,0.11723986,0.13386764,0.12675151,0.13717909,0.15387732,0.18797834,0.21693602,0.24497777,0.25660312,0.24131402,0.2394117,0.24610507,0.26745343,0.29450879,0.31747764,0.31797084,0.31599808,0.14133604,0.084688894,0.06319962,0.041780792,0.037482936,0.034171473,0.03156458,0.032903254,0.036707915,0.05002422,0.12654014,0.0016205029,0.0,0.002961297,0.023098117,0.05648674,0.10505201,0.12459657,0.13510917,0.13747822,0.15080404,0.16227907,0.18026896,0.19196607,0.19492738,0.18841252,0.19085559,0.20817918,0.22616906,0.24164183,0.2719211,0.27769563,0.2913916,0.29390872,0.26103833,0.27243933,0.20773499,0.09342892,0.072773874,0.06922032,0.073810324,0.1383666,0.006959048,0.00074032426,7.4032425e-05,525.027849264706,0.9016614349657829,0.01252984133516636,0.12465033465063997,0.227935791015625,0.019344833,0.06514657,0.11123279,0.13477375,0.13342245,0.1401078,0.15219831,0.18356255,0.21208195,0.24145481,0.24849576,0.23804101,0.23028886,0.24294835,0.26556474,0.28412724,0.30795267,0.30731258,0.30766818,0.2438018,0.10426296,0.07254312,0.0539095,0.043312512,0.035489235,0.03513363,0.034493543,0.039756477,0.06187502,0.11030822,0.00035560355,0.0,0
0.14105968,0.12634917,0.12863299,0.13487992,0.17007767,0.17921297,0.21998593,0.25054887,0.31301814,0.33283368,0.35399264,0.33666244,0.30730858,0.2530342,0.20285726,0.17699632,0.1510682,0.13776828,0.116609335,0.10075691,0.07758282,0.058237497,0.045474954,0.030898787,0.021965008,0.015180709,0.009672664,0.0059110723,0.002216652,0.0008060553,0.0005373702,0.0,0.014365694,0.01416617,0.026204089,0.04396168,0.05200913,0.051211037,0.05945801,0.07229402,0.0950397,0.11944808,0.1705926,0.20823605,0.2637701,0.2790669,0.30473894,0.33726126,0.31943715,0.29336607,0.24794123,0.21781318,0.2001886,0.21069685,0.2392287,0.2570528,0.15569486,0.057795312,0.021282509,0.011838395,0.008180465,0.0035914234,0.0023277744,0.00039904704,0.03559554,0.04414853,0.043582525,0.04421142,0.045343433,0.045972332,0.050248828,0.05685224,0.07238598,0.081253424,0.116094284,0.13672209,0.15986548,0.18602757,0.22514492,0.2891037,0.34821996,0.40060705,0.3972739,0.33985564,0.27243793,0.22722028,0.18665646,0.13766544,0.08515258,0.043268077,0.020879362,0.013458384,0.008552992,0.004779613,0.0016980204,0.0012577929,345.92964154411766,0.8971887396193211,0.016133231242261563,0.18781674053790545,0.1204071044921875,0.013744902,0.025661353,0.043378405,0.050566107,0.047854956,0.054727405,0.060149707,0.073138006,0.08814391,0.123514965,0.16033617,0.19286998,0.20756063,0.24866922,0.28340977,0.30472067,0.3197266,0.32773393,0.33763278,0.32672513,0.32054624,0.24759738,0.13007216,0.057438556,0.031588055,0.022319702,0.0130513515,0.007755151,0.0066202506,0.0035938504,0.0009457501,0.00025220003,0
0.3571754,0.24585955,0.21964891,0.22275865,0.23132628,0.2511905,0.27663958,0.2878727,0.31421027,0.32639536,0.30735615,0.26096398,0.19115357,0.113092855,0.07742608,0.050009634,0.03839572,0.031732,0.025575994,0.022148937,0.017516065,0.014533256,0.015040969,0.01726221,0.019166129,0.023735536,0.026591416,0.029066512,0.035349447,0.039284218,0.036555264,0.034143634,0.27260193,0.14736274,0.10717291,0.10663704,0.11207224,0.1325882,0.15042482,0.16512282,0.18548568,0.19773401,0.2140396,0.21151339,0.21893893,0.21136028,0.19451882,0.18785879,0.17959116,0.19849953,0.2306514,0.28454405,0.3357574,0.29908895,0.18280636,0.09614941,0.05534715,0.036744997,0.036209133,0.037433963,0.0461609,0.048457462,0.071040325,0.063002355,0.13050717,0.13154548,0.111018956,0.10758455,0.12643382,0.14216816,0.16684791,0.17443554,0.19959451,0.20893927,0.22107947,0.23305993,0.23122293,0.23034436,0.22012104,0.22659048,0.21788467,0.20087242,0.20366786,0.22507297,0.24567935,0.26444873,0.24671766,0.19312505,0.12491629,0.08002949,0.06189906,0.052793905,0.04456732,0.05734648,0.06852825,0.08530089,450.7387714460784,0.9364468607780846,0.012890244986854925,0.1473625690772706,0.144927978515625,0.19406667,0.16048557,0.113900386,0.10456805,0.12246778,0.14136194,0.15497796,0.18358693,0.20691776,0.23193148,0.24807183,0.26910782,0.259699,0.2232111,0.19972727,0.19154236,0.1979679,0.21556164,0.25939304,0.29519248,0.27637482,0.20707075,0.115047805,0.06333749,0.045973226,0.03281616,0.035875943,0.038247276,0.041919015,0.052016295,0.06853912,0.06219007,0
0.0,0.0,0.0,0.0,0.001331168,0.004548157,0.0089299185,0.01175865,0.019135538,0.026678825,0.029673953,0.031226981,0.036607116,0.055188004,0.09196152,0.1105424,0.13361599,0.13289493,0.13755402,0.13577913,0.14498638,0.1467058,0.14143659,0.104385756,0.08120124,0.066392004,0.34920973,0.389533,0.3396142,0.29895812,0.57911354,0.02601324,0.0,0.0,0.0007973125,0.0023919374,0.011361702,0.01448451,0.017873088,0.04272266,0.08730572,0.12152371,0.1479679,0.16916312,0.17633894,0.19966033,0.2069026,0.19574021,0.16849871,0.14205451,0.2627809,0.36789328,0.34676448,0.28876,0.23195149,0.15680479,0.11255395,0.09581038,0.16570811,0.28045467,0.33095112,0.0067107133,0.0015281823,0.0009301979,0.013880104,0.044588935,0.08227378,0.11104083,0.13419831,0.16037634,0.17993793,0.20129748,0.19798926,0.18935914,0.16519481,0.14203733,0.118879855,0.15009211,0.34757796,0.34872863,0.32895127,0.25789666,0.21093443,0.1708044,0.11715383,0.10787646,0.115355894,0.13628392,0.17655781,0.23883848,0.2581124,0.004386976,0.00079109403,0.0007191764,0.00064725877,0.00043150585,297.3883118872549,0.9375723814356902,0.043494880320541676,0.45670578202789286,0.1318511962890625,0.0,0.0,0.0010824767,0.004600526,0.011974898,0.01779321,0.048373178,0.095934495,0.127191,0.14850228,0.16561894,0.18354745,0.1982962,0.20526464,0.18983935,0.167175,0.1411279,0.15276453,0.3543758,0.3451071,0.3252166,0.26723644,0.19403395,0.14146617,0.10269997,0.12096677,0.21378915,0.3563378,0.15012598,0.0016913698,0.0010148219,0.00067654793,0
0.0634495,0.10813628,0.15153402,0.17244515,0.20459957,0.17853229,0.13893005,0.16012762,0.17724325,0.16958061,0.16678768,0.205817,0.2303088,0.2553735,0.30621904,0.34073672,0.33887476,0.30908358,0.25243735,0.13406034,0.044471942,0.02212855,0.022486618,0.053065553,0.10455561,0.14243911,0.114438266,0.10956855,0.015683342,0.00014322686,0.0,0.0,0.002374314,0.0099589275,0.019060465,0.029942738,0.059094034,0.08771771,0.15967262,0.22371313,0.20887367,0.17325896,0.13454446,0.11792426,0.117264725,0.120958105,0.123794094,0.13810593,0.1541985,0.2012231,0.23116584,0.27396944,0.34579244,0.37843925,0.361885,0.3289744,0.19818926,0.093191825,0.02770033,0.0010552506,0.00026381266,0.0,0.0,0.0,0.0,0.00020763821,0.0028377222,0.0058830827,0.009620571,0.016957121,0.022840204,0.041804492,0.06201461,0.08831545,0.12278339,0.16818695,0.18272163,0.1956644,0.22418006,0.20258568,0.1907503,0.18673596,0.16977884,0.16611056,0.16867144,0.15649,0.16472632,0.18486722,0.22611801,0.24272907,0.34993958,0.37326428,0.3592141,0.18175265,0.05841555,0.009758996,205.60955882352948,0.9558376062859859,0.019602642491604722,0.229382565060475,0.1317138671875,0.00012924189,0.0052989176,0.011114802,0.018223107,0.032375094,0.053247657,0.08775524,0.15431482,0.20278053,0.18772385,0.16458954,0.13958123,0.11864405,0.121552,0.12801409,0.124201454,0.12937114,0.16271554,0.22662565,0.28833866,0.31166682,0.3440419,0.3736383,0.3612311,0.30875888,0.1450094,0.028885562,0.0045234663,0.00064620946,0.0,0.0,0.0,0
0.1208769,0.2409339,0.32889763,0.36778438,0.41024354,0.38535368,0.36022955,0.31039128,0.22506295,0.14963202,0.12163824,0.10576729,0.09563565,0.08351282,0.0763094,0.06951593,0.060379885,0.06260534,0.052356564,0.04363047,0.030336354,0.02506556,0.019091992,0.0155781275,0.0139383245,0.01253278,0.01106867,0.009545996,0.005856439,0.0048608445,0.006910598,0.01253278,0.09241302,0.29152587,0.27167475,0.2057299,0.15565091,0.13527343,0.11790368,0.11707655,0.10444401,0.106775016,0.10271456,0.13038583,0.16685477,0.18204388,0.18881132,0.23986782,0.2661856,0.25701198,0.21926476,0.21949033,0.24528177,0.21197097,0.19302216,0.2555081,0.24859029,0.10903083,0.027972046,0.017520126,0.01533951,0.013986023,0.01022634,0.008346498,0.060403362,0.23036042,0.27471915,0.21409798,0.1440388,0.11942732,0.11928212,0.18955912,0.23159462,0.26470032,0.27101654,0.29018298,0.24480787,0.21141177,0.23152202,0.21402538,0.20240934,0.21010497,0.23232062,0.23471643,0.18825231,0.117394514,0.05263514,0.039276708,0.028023675,0.021562258,0.019456852,0.020400655,0.019166451,0.01800485,0.017206246,0.02584567,290.6115502450981,0.9517333452243073,0.021395151915995326,0.2993216316881587,0.097442626953125,0.07128005,0.2592658,0.25579932,0.20322396,0.15202077,0.1296329,0.11287813,0.11273369,0.11006159,0.16364801,0.20994031,0.2167289,0.27147081,0.2667766,0.26504335,0.23326702,0.2503829,0.23962228,0.21506786,0.22915055,0.27464846,0.2205565,0.094317876,0.04304246,0.02347114,0.020437947,0.019860195,0.0183436,0.01819916,0.016827002,0.008955142,0.0062830434,0
0.24602468,0.27774832,0.3174029,0.3324328,0.3210633,0.32000956,0.27369967,0.24802127,0.30331582,0.31684828,0.27048296,0.18124631,0.088848405,0.036326908,0.024624653,0.020132316,0.013310622,0.010870342,0.010537577,0.0075981473,0.006322546,0.003882265,0.0027730465,0.00088737486,0.00027730464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032079343,0.043694276,0.048549198,0.058259036,0.11590353,0.20697936,0.29719484,0.3387382,0.32835236,0.23832124,0.19739243,0.2598304,0.2877308,0.28533408,0.30923995,0.29240137,0.26056784,0.18688369,0.09089147,0.048119016,0.032325163,0.02298405,0.017576039,0.013458575,0.0078047444,0.0046705557,0.0019665498,0.00024581872,0.0,0.0,0.0,0.0,0.0020478042,0.013676406,0.024793057,0.0607759,0.12272197,0.15387785,0.14992851,0.19505334,0.20083107,0.20141616,0.2461753,0.24990523,0.20946111,0.18693526,0.20543863,0.19746682,0.1890562,0.19285926,0.21677469,0.26204577,0.2751371,0.2746983,0.27616102,0.270237,0.15943618,0.096758746,0.07225823,0.049732383,0.025231872,0.009873341,0.0019746681,0.00029254344,437.3028799019608,0.8642094089461234,0.01968961829535906,0.24007957206151337,0.14739990234375,0.012334015,0.04374721,0.045032002,0.06546021,0.15019234,0.20055623,0.2868301,0.29871443,0.27770805,0.2609415,0.20010655,0.21256904,0.24680878,0.24873598,0.26871452,0.30957094,0.3002562,0.27314705,0.22638057,0.11929306,0.05556731,0.03957163,0.023897154,0.019721577,0.012205536,0.0073233214,0.0036616607,0.0008993553,6.423966e-05,0.0,0.0,0.0,0
0.022976482,0.22451672,0.3708238,0.29120612,0.24000505,0.2526133,0.31219858,0.34451926,0.2945982,0.2608055,0.23398893,0.21811658,0.18925197,0.18150781,0.15321922,0.12787469,0.095106,0.06931346,0.04998505,0.04140887,0.036480766,0.03148866,0.025472535,0.021696456,0.023104485,0.021120444,0.015808333,0.015552327,0.020288426,0.007936167,0.0014080296,0.0,0.0001337322,0.0032095728,0.015111739,0.072415985,0.24071796,0.2710083,0.26184765,0.28772482,0.3039733,0.27843043,0.26692948,0.27033964,0.26244944,0.24011616,0.23329583,0.22941759,0.21383779,0.19979592,0.18254445,0.15024813,0.09314448,0.0666655,0.057170518,0.044532824,0.034970973,0.03236319,0.033366185,0.02213268,0.0115009695,0.001939117,0.0006017949,0.0002005983,6.492075e-05,0.001298415,0.005713026,0.018956859,0.08212475,0.16762538,0.23501311,0.27818543,0.30681548,0.33142042,0.31343737,0.30610135,0.29116955,0.2887675,0.27818543,0.23767486,0.1861278,0.16249664,0.1439293,0.1210772,0.10724908,0.0951089,0.08128078,0.066803455,0.056870576,0.0447304,0.027396556,0.011620814,0.0044795317,0.001817781,0.00084396976,0.000259683,265.74368872549024,0.923313716567298,0.014836183610027155,0.15578572165413182,0.1528167724609375,0.0,0.0009055008,0.006661899,0.05795205,0.2045785,0.24881868,0.24733107,0.2699686,0.30754688,0.28581485,0.29286483,0.30631799,0.29836252,0.26615256,0.24338567,0.24383843,0.22165366,0.18562767,0.13310862,0.09223172,0.06461395,0.050190616,0.049349792,0.040682856,0.035637923,0.03719021,0.029558133,0.014682049,0.00329861,0.00038807176,6.467863e-05,0.0,0
